,averageRating,isAdult,startYear,runtimeMinutes,genres,themes,director,actor,grossWorldwide,movieType1M,movieType100M,theme_sentiment,theme_sentiment_label,theme_topic,theme_topic_label,genre_pc,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Musical,Mystery,News,Romance,Sci-Fi,Sport,Talk-Show,Thriller,War,Western,\N,director_frequencies,actor_frequencies,director_avg_grossWorldwide,director_avg_averageRating,actor_avg_grossWorldwide,actor_avg_averageRating
13489,6.2,0,2024,108,"['Action', 'Biography', 'Crime']",a113 agent fight spy action activist,Min-ho Woo,Park Jeong-min,33469148,critically_acclaimed_blockbuster,hidden_gem,-0.3818,negative,56,56_spy_agent_espionage_intelligence,"[-5.86379332e-02 -2.84807836e-01  1.00284679e+00 -6.49964049e-04
 -2.96189857e-01 -3.48781129e-01 -2.35537135e-01  6.96378476e-01]",1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4.0,34664900.0,7.0,13226708.666666666,6.733333333333333
13490,6.2,0,2024,108,"['Action', 'Biography', 'Crime']",a113 agent fight spy action activist,Min-ho Woo,Jeon Yeo-been,33469148,critically_acclaimed_blockbuster,hidden_gem,-0.3818,negative,56,56_spy_agent_espionage_intelligence,"[-5.86379332e-02 -2.84807836e-01  1.00284679e+00 -6.49964049e-04
 -2.96189857e-01 -3.48781129e-01 -2.35537135e-01  6.96378476e-01]",1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2.0,34664900.0,7.0,12229146.569836445,6.039122883195832
13502,7.0,0,2024,113,"['Drama', 'Family']",for king and country 1990s wales lead australia lead canada,Richard L. Ramsey,Daisy Betts,21146355,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,-1,-1_relationship_female_nudity_son,"[ 0.93608601 -0.06840114 -0.21341611  0.04011895  0.33336936  0.02138478
 -0.0570987   0.10846895]",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
13503,7.0,0,2024,113,"['Drama', 'Family']",for king and country 1990s wales lead australia lead canada,Richard L. Ramsey,Joel David Smallbone,21146355,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,-1,-1_relationship_female_nudity_son,"[ 0.93608601 -0.06840114 -0.21341611  0.04011895  0.33336936  0.02138478
 -0.0570987   0.10846895]",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
13504,7.0,0,2024,113,"['Drama', 'Family']",for king and country 1990s wales lead australia lead canada,Richard L. Ramsey,Kirrilee Berger,21146355,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,-1,-1_relationship_female_nudity_son,"[ 0.93608601 -0.06840114 -0.21341611  0.04011895  0.33336936  0.02138478
 -0.0570987   0.10846895]",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
13505,6.5,0,2024,101,['Comedy'],,Julie Delpy,Julie Delpy,2085683,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.01211837  0.92016719 -0.00875139  0.21917549 -0.09268899  0.00221503
 -0.06680474  0.12167219]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.0,2543382.0625,7.3,545619.0,6.1
13506,6.5,0,2024,101,['Comedy'],,Julie Delpy,Sandrine Kiberlain,2085683,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.01211837  0.92016719 -0.00875139  0.21917549 -0.09268899  0.00221503
 -0.06680474  0.12167219]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9.0,2543382.0625,7.3,5904229.6,6.36
13507,6.5,0,2024,101,['Comedy'],,Julie Delpy,Laurent Lafitte,2085683,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.01211837  0.92016719 -0.00875139  0.21917549 -0.09268899  0.00221503
 -0.06680474  0.12167219]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7.0,2543382.0625,7.3,2229161.0,6.433333333333334
13565,5.6,0,2024,98,"['Sci-Fi', 'Thriller']",,Simón Casal,Verónica Echegui,137341,flop,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.00359832 -0.08672602 -0.00550637  0.2335679  -0.08901456 -0.08882917
  0.93027837 -0.04503167]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,4.0,2543382.0625,7.3,645084.0,5.6
13566,5.6,0,2024,98,"['Sci-Fi', 'Thriller']",,Simón Casal,Alberto Ammann,137341,flop,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.00359832 -0.08672602 -0.00550637  0.2335679  -0.08901456 -0.08882917
  0.93027837 -0.04503167]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,5.0,2543382.0625,7.3,1279472.0,7.0
13567,5.6,0,2024,98,"['Sci-Fi', 'Thriller']",,Simón Casal,Tamar Novas,137341,flop,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.00359832 -0.08672602 -0.00550637  0.2335679  -0.08901456 -0.08882917
  0.93027837 -0.04503167]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,3.0,2543382.0625,7.3,253446.0,6.4
13577,7.0,0,2024,141,"['Drama', 'Romance']",period drama,Sarik Andreasyan,Vladimir Vdovichenkov,9204440,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,94,94_period_drama_dramatization_embroidery,"[ 0.8942438  -0.21541053 -0.02924964  0.27401022 -0.24243975  0.87909833
 -0.14217838 -0.07627908]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,4.0,2282432.6666666665,6.5,7754564.0,6.5
13578,7.0,0,2024,141,"['Drama', 'Romance']",period drama,Sarik Andreasyan,Viktor Dobronravov,9204440,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,94,94_period_drama_dramatization_embroidery,"[ 0.8942438  -0.21541053 -0.02924964  0.27401022 -0.24243975  0.87909833
 -0.14217838 -0.07627908]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,7.0,2282432.6666666665,6.5,3782146.25,5.4
13579,7.0,0,2024,141,"['Drama', 'Romance']",period drama,Sarik Andreasyan,Alyona Khmelnitskaya,9204440,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,94,94_period_drama_dramatization_embroidery,"[ 0.8942438  -0.21541053 -0.02924964  0.27401022 -0.24243975  0.87909833
 -0.14217838 -0.07627908]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,1.0,2282432.6666666665,6.5,12229146.569836445,6.039122883195832
13583,6.5,0,2024,113,"['Comedy', 'Drama']",small village snow stall teaching teacher student relationship,Riccardo Milani,Antonio Albanese,8164064,critically_acclaimed_blockbuster,hidden_gem,-0.2023,negative,48,48_teacher_student_school_principal,"[ 0.93583532  0.85253177 -0.08189644  0.18352388 -0.15191116  0.01250508
 -0.1368527   0.1634814 ]",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4.0,2392794.5,6.6499999999999995,2854906.6666666665,6.566666666666666
13584,6.5,0,2024,113,"['Comedy', 'Drama']",small village snow stall teaching teacher student relationship,Riccardo Milani,Virginia Raffaele,8164064,critically_acclaimed_blockbuster,hidden_gem,-0.2023,negative,48,48_teacher_student_school_principal,"[ 0.93583532  0.85253177 -0.08189644  0.18352388 -0.15191116  0.01250508
 -0.1368527   0.1634814 ]",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3.0,2392794.5,6.6499999999999995,2706845.0,6.0
13585,6.5,0,2024,113,"['Comedy', 'Drama']",small village snow stall teaching teacher student relationship,Riccardo Milani,Alessandra Barbonetti,8164064,critically_acclaimed_blockbuster,hidden_gem,-0.2023,negative,48,48_teacher_student_school_principal,"[ 0.93583532  0.85253177 -0.08189644  0.18352388 -0.15191116  0.01250508
 -0.1368527   0.1634814 ]",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1.0,2392794.5,6.6499999999999995,12229146.569836445,6.039122883195832
13586,7.8,0,2024,95,"['Animation', 'Drama']",for grown ups animation gay character gay stop motion stop motion animation,Adam Elliot,Jacki Weaver,7591036,critically_acclaimed_blockbuster,hidden_gem,-0.5267,negative,-1,-1_relationship_female_nudity_son,"[ 0.9164222  -0.10146732 -0.08119535  0.04422117  0.34498639  0.02500063
 -0.09940519  0.02698652]",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3.0,2543382.0625,7.3,21798260.0,6.5
13587,7.8,0,2024,95,"['Animation', 'Drama']",for grown ups animation gay character gay stop motion stop motion animation,Adam Elliot,Sarah Snook,7591036,critically_acclaimed_blockbuster,hidden_gem,-0.5267,negative,-1,-1_relationship_female_nudity_son,"[ 0.9164222  -0.10146732 -0.08119535  0.04422117  0.34498639  0.02500063
 -0.09940519  0.02698652]",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3.0,2543382.0625,7.3,478823.0,5.35
13588,7.8,0,2024,95,"['Animation', 'Drama']",for grown ups animation gay character gay stop motion stop motion animation,Adam Elliot,Charlotte Belsey,7591036,critically_acclaimed_blockbuster,hidden_gem,-0.5267,negative,-1,-1_relationship_female_nudity_son,"[ 0.9164222  -0.10146732 -0.08119535  0.04422117  0.34498639  0.02500063
 -0.09940519  0.02698652]",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
13598,7.0,0,2024,98,"['Action', 'Comedy']",based on true story phone scammer 93 year old woman grandmother grandson relationship elderly protagonist,Josh Margolin,June Squibb,12713720,critically_acclaimed_blockbuster,hidden_gem,0.4215,positive,-1,-1_relationship_female_nudity_son,"[ 0.0221039   0.88502927  0.92453576  0.29010634 -0.19829706 -0.14118481
 -0.09282697 -0.00472614]",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
13599,7.0,0,2024,98,"['Action', 'Comedy']",based on true story phone scammer 93 year old woman grandmother grandson relationship elderly protagonist,Josh Margolin,Fred Hechinger,12713720,critically_acclaimed_blockbuster,hidden_gem,0.4215,positive,-1,-1_relationship_female_nudity_son,"[ 0.0221039   0.88502927  0.92453576  0.29010634 -0.19829706 -0.14118481
 -0.09282697 -0.00472614]",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4.0,2543382.0625,7.3,3182678.0,5.4
13600,7.0,0,2024,98,"['Action', 'Comedy']",based on true story phone scammer 93 year old woman grandmother grandson relationship elderly protagonist,Josh Margolin,Richard Roundtree,12713720,critically_acclaimed_blockbuster,hidden_gem,0.4215,positive,-1,-1_relationship_female_nudity_son,"[ 0.0221039   0.88502927  0.92453576  0.29010634 -0.19829706 -0.14118481
 -0.09282697 -0.00472614]",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
13601,8.4,0,2024,180,['Drama'],,Zoe Ford,Mark Gatiss,1426297,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.94795369 -0.06763542 -0.07314505 -0.03565161 -0.05922218  0.01029005
 -0.07004796  0.04180921]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3.0,2543382.0625,7.3,12215307.5,7.6499999999999995
13602,8.4,0,2024,180,['Drama'],,Zoe Ford,Tuppence Middleton,1426297,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.94795369 -0.06763542 -0.07314505 -0.03565161 -0.05922218  0.01029005
 -0.07004796  0.04180921]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.0,2543382.0625,7.3,1103427.0,5.3
13603,8.4,0,2024,180,['Drama'],,Zoe Ford,Johnny Flynn,1426297,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.94795369 -0.06763542 -0.07314505 -0.03565161 -0.05922218  0.01029005
 -0.07004796  0.04180921]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4.0,2543382.0625,7.3,41120274.5,7.1
13604,7.7,0,2024,134,['Drama'],,Mari Selvaraj,Dhivya Dhuraisamy,611095,hidden_gem,hidden_gem,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.94795369 -0.06763542 -0.07314505 -0.03565161 -0.05922218  0.01029005
 -0.07004796  0.04180921]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1.0,4140788.5,7.3500000000000005,12229146.569836445,6.039122883195832
13605,7.7,0,2024,134,['Drama'],,Mari Selvaraj,Kalaiyarasan,611095,hidden_gem,hidden_gem,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.94795369 -0.06763542 -0.07314505 -0.03565161 -0.05922218  0.01029005
 -0.07004796  0.04180921]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,4140788.5,7.3500000000000005,285254.0,6.8
13606,7.7,0,2024,134,['Drama'],,Mari Selvaraj,JSK. Satish Kumar,611095,hidden_gem,hidden_gem,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.94795369 -0.06763542 -0.07314505 -0.03565161 -0.05922218  0.01029005
 -0.07004796  0.04180921]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1.0,4140788.5,7.3500000000000005,12229146.569836445,6.039122883195832
13613,7.5,0,2024,111,"['Biography', 'Drama', 'War']",male nudity male frontal nudity norway male full frontal nudity bare chested male,John Andreas Andersen,Sjur Vatne Brean,3340714,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,33,33_male_frontal_nudity_full,"[ 0.94924702 -0.08050662 -0.0673882  -0.45077122 -0.14075177 -0.05344526
 -0.09647252  0.04550054]",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,2.0,4025723.0,6.3,12229146.569836445,6.039122883195832
13614,7.5,0,2024,111,"['Biography', 'Drama', 'War']",male nudity male frontal nudity norway male full frontal nudity bare chested male,John Andreas Andersen,Erik Hivju,3340714,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,33,33_male_frontal_nudity_full,"[ 0.94924702 -0.08050662 -0.0673882  -0.45077122 -0.14075177 -0.05344526
 -0.09647252  0.04550054]",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,1.0,4025723.0,6.3,12229146.569836445,6.039122883195832
13615,7.5,0,2024,111,"['Biography', 'Drama', 'War']",male nudity male frontal nudity norway male full frontal nudity bare chested male,John Andreas Andersen,Philip Helgar,3340714,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,33,33_male_frontal_nudity_full,"[ 0.94924702 -0.08050662 -0.0673882  -0.45077122 -0.14075177 -0.05344526
 -0.09647252  0.04550054]",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,1.0,4025723.0,6.3,12229146.569836445,6.039122883195832
13619,6.0,0,2024,141,"['Adventure', 'Family', 'Sci-Fi']",,Aleksandr Andryushchenko,Darya Vereshchagina,20115888,critically_disliked_blockbuster,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.0201752  -0.06536836  0.01103322  0.27620588  1.08943106 -0.02581573
 -0.04097387 -0.11423092]",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
13620,6.0,0,2024,141,"['Adventure', 'Family', 'Sci-Fi']",,Aleksandr Andryushchenko,Mark Eydelshteyn,20115888,critically_disliked_blockbuster,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.0201752  -0.06536836  0.01103322  0.27620588  1.08943106 -0.02581573
 -0.04097387 -0.11423092]",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3.0,2543382.0625,7.3,3996220.5,6.550000000000001
13621,6.0,0,2024,141,"['Adventure', 'Family', 'Sci-Fi']",,Aleksandr Andryushchenko,Alexander Petrov,20115888,critically_disliked_blockbuster,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.0201752  -0.06536836  0.01103322  0.27620588  1.08943106 -0.02581573
 -0.04097387 -0.11423092]",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,8.0,2543382.0625,7.3,10732989.75,6.075
13625,5.4,0,2024,86,"['Comedy', 'Romance']",,Lucas Bernard,Pio Marmaï,381484,flop,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.06582826  0.77239208  0.03514402  0.52883733 -0.27590655  0.87102331
 -0.13893516  0.00358389]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,11.0,2543382.0625,7.3,2485015.111111111,6.199999999999999
13626,5.4,0,2024,86,"['Comedy', 'Romance']",,Lucas Bernard,Eye Haïdara,381484,flop,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.06582826  0.77239208  0.03514402  0.52883733 -0.27590655  0.87102331
 -0.13893516  0.00358389]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,5.0,2543382.0625,7.3,955744.6666666666,5.866666666666667
13627,5.4,0,2024,86,"['Comedy', 'Romance']",,Lucas Bernard,José Garcia,381484,flop,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.06582826  0.77239208  0.03514402  0.52883733 -0.27590655  0.87102331
 -0.13893516  0.00358389]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,8.0,2543382.0625,7.3,862245.3333333334,5.766666666666667
13631,7.4,0,2024,134,"['Biography', 'Drama']",industry blind man male protagonist blindness,Tushar Hiranandani,Rajkummar Rao,137508,hidden_gem,hidden_gem,-0.4019,negative,-1,-1_relationship_female_nudity_son,"[ 0.93735376 -0.0755231  -0.07952458 -0.41991271 -0.13465539 -0.0532824
 -0.1043785   0.06071714]",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8.0,2543382.0625,7.3,1428043.3333333333,6.033333333333334
13632,7.4,0,2024,134,"['Biography', 'Drama']",industry blind man male protagonist blindness,Tushar Hiranandani,Jyotika,137508,hidden_gem,hidden_gem,-0.4019,negative,-1,-1_relationship_female_nudity_son,"[ 0.93735376 -0.0755231  -0.07952458 -0.41991271 -0.13465539 -0.0532824
 -0.1043785   0.06071714]",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
13633,7.4,0,2024,134,"['Biography', 'Drama']",industry blind man male protagonist blindness,Tushar Hiranandani,Alaya F,137508,hidden_gem,hidden_gem,-0.4019,negative,-1,-1_relationship_female_nudity_son,"[ 0.93735376 -0.0755231  -0.07952458 -0.41991271 -0.13465539 -0.0532824
 -0.1043785   0.06071714]",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.0,2543382.0625,7.3,4495290.0,6.5
13640,7.1,0,2025,154,"['Action', 'Crime', 'Thriller']",investigation one person army action serial killer crime,Sailesh Kolanu,Nani,1420344,critically_acclaimed_blockbuster,hidden_gem,-0.8316,negative,36,36_army_person_one_action,"[-0.04002307 -0.3442602   0.9750866   0.59448601 -0.30899722 -0.37102195
  0.73205513  0.70171899]",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,6.0,733279.0,7.199999999999999,929905.5,7.5
13641,7.1,0,2025,154,"['Action', 'Crime', 'Thriller']",investigation one person army action serial killer crime,Sailesh Kolanu,Karthi,1420344,critically_acclaimed_blockbuster,hidden_gem,-0.8316,negative,36,36_army_person_one_action,"[-0.04002307 -0.3442602   0.9750866   0.59448601 -0.30899722 -0.37102195
  0.73205513  0.70171899]",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,6.0,733279.0,7.199999999999999,1970126.75,6.025
13642,7.1,0,2025,154,"['Action', 'Crime', 'Thriller']",investigation one person army action serial killer crime,Sailesh Kolanu,Adivi Sesh,1420344,critically_acclaimed_blockbuster,hidden_gem,-0.8316,negative,36,36_army_person_one_action,"[-0.04002307 -0.3442602   0.9750866   0.59448601 -0.30899722 -0.37102195
  0.73205513  0.70171899]",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,3.0,733279.0,7.199999999999999,2851906.5,7.65
13664,4.0,0,2024,126,"['Drama', 'Thriller']",end times word of god banned bible surveillance drone department of homeland security,Brett Varvel,Todd Terry,708379,flop,flop,0.128,positive,40,40_jesus_christian_bible_christ,"[ 0.95596863 -0.13497547 -0.10728477  0.17522327 -0.14746274 -0.07552322
  0.86321377  0.06605765]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2.0,2543382.0625,7.3,1511980.0,6.0
13665,4.0,0,2024,126,"['Drama', 'Thriller']",end times word of god banned bible surveillance drone department of homeland security,Brett Varvel,Brett Varvel,708379,flop,flop,0.128,positive,40,40_jesus_christian_bible_christ,"[ 0.95596863 -0.13497547 -0.10728477  0.17522327 -0.14746274 -0.07552322
  0.86321377  0.06605765]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2.0,2543382.0625,7.3,1511980.0,6.0
13666,4.0,0,2024,126,"['Drama', 'Thriller']",end times word of god banned bible surveillance drone department of homeland security,Brett Varvel,Josh Strychalski,708379,flop,flop,0.128,positive,40,40_jesus_christian_bible_christ,"[ 0.95596863 -0.13497547 -0.10728477  0.17522327 -0.14746274 -0.07552322
  0.86321377  0.06605765]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
13679,6.6,0,2024,137,"['Drama', 'Fantasy']",naples italy female full frontal nudity brief male frontal nudity italy female female kiss,Paolo Sorrentino,Celeste Dalla Porta,11649334,critically_acclaimed_blockbuster,hidden_gem,0.4215,positive,131,131_italy_naples_rome_1970s,"[ 0.9329986  -0.10855638 -0.09072965  0.03710331  0.02638552  0.01202607
 -0.15265162 -0.05020023]",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,167909.0,7.3,12229146.569836445,6.039122883195832
13680,6.6,0,2024,137,"['Drama', 'Fantasy']",naples italy female full frontal nudity brief male frontal nudity italy female female kiss,Paolo Sorrentino,Stefania Sandrelli,11649334,critically_acclaimed_blockbuster,hidden_gem,0.4215,positive,131,131_italy_naples_rome_1970s,"[ 0.9329986  -0.10855638 -0.09072965  0.03710331  0.02638552  0.01202607
 -0.15265162 -0.05020023]",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2.0,167909.0,7.3,691850.0,6.3
13681,6.6,0,2024,137,"['Drama', 'Fantasy']",naples italy female full frontal nudity brief male frontal nudity italy female female kiss,Paolo Sorrentino,Silvio Orlando,11649334,critically_acclaimed_blockbuster,hidden_gem,0.4215,positive,131,131_italy_naples_rome_1970s,"[ 0.9329986  -0.10855638 -0.09072965  0.03710331  0.02638552  0.01202607
 -0.15265162 -0.05020023]",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6.0,167909.0,7.3,2473355.5,6.625
13706,7.1,0,2024,101,"['Animation', 'Drama', 'Music']",anime animation high school school student female protagonist,Naoko Yamada,Sayu Suzukawa,2485967,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,15,15_anime_animation_series_manga,"[ 0.87746721 -0.09927327 -0.10332799 -0.10557722  0.31520877  0.02748076
 -0.10959459  0.04059444]",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
13707,7.1,0,2024,101,"['Animation', 'Drama', 'Music']",anime animation high school school student female protagonist,Naoko Yamada,Akari Takaishi,2485967,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,15,15_anime_animation_series_manga,"[ 0.87746721 -0.09927327 -0.10332799 -0.10557722  0.31520877  0.02748076
 -0.10959459  0.04059444]",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
13708,7.1,0,2024,101,"['Animation', 'Drama', 'Music']",anime animation high school school student female protagonist,Naoko Yamada,Taisei Kido,2485967,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,15,15_anime_animation_series_manga,"[ 0.87746721 -0.09927327 -0.10332799 -0.10557722  0.31520877  0.02748076
 -0.10959459  0.04059444]",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
13725,5.8,0,2024,100,['Thriller'],rome italy roma gender based violence domestic violence,Leonardo D&apos;Agostini,Laetitia Casta,148282,flop,flop,-0.8481,negative,44,44_italy_rome_sicily_roma,"[ 0.00801494 -0.06734005 -0.03413972  0.21087488 -0.08824057 -0.08581327
  0.93326173  0.02424844]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3.0,2543382.0625,7.3,4712416.0,6.5
13726,5.8,0,2024,100,['Thriller'],rome italy roma gender based violence domestic violence,Leonardo D&apos;Agostini,Andrea Carpenzano,148282,flop,flop,-0.8481,negative,44,44_italy_rome_sicily_roma,"[ 0.00801494 -0.06734005 -0.03413972  0.21087488 -0.08824057 -0.08581327
  0.93326173  0.02424844]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
